label,family,algo,n,m,k,m_req,k_req,us,matches,skipped,seed,experiment,sigma,case
dna_s42,dna,pigeonhole,20000,32,0,32,0,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,seed,20000,32,0,32,0,4406.0,1.0,False,42.0,4_scaling_k,,
dna_s7,dna,brute,20000,32,0,32,0,0.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,sellers,20000,32,0,32,0,0.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,pigeonhole,20000,32,0,32,0,0.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,seed,20000,32,0,32,0,0.0,1.0,False,7.0,4_scaling_k,,
dna_s1729,dna,brute,20000,32,0,32,0,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,sellers,20000,32,0,32,0,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,pigeonhole,20000,32,0,32,0,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,seed,20000,32,0,32,0,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s31337,dna,brute,20000,32,0,32,0,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,sellers,20000,32,0,32,0,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,pigeonhole,20000,32,0,32,0,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,seed,20000,32,0,32,0,1042.0,1.0,False,31337.0,4_scaling_k,,
dna_s271828,dna,brute,20000,32,0,32,0,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,sellers,20000,32,0,32,0,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,pigeonhole,20000,32,0,32,0,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,seed,20000,32,0,32,0,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s42,dna,brute,20000,33,1,32,1,666.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,sellers,20000,33,1,32,1,4611.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,pigeonhole,20000,33,1,32,1,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,seed,20000,33,1,32,1,0.0,0.0,False,42.0,4_scaling_k,,
dna_s7,dna,brute,20000,31,1,32,1,0.0,3.0,False,7.0,4_scaling_k,,
dna_s7,dna,sellers,20000,31,1,32,1,2879.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,pigeonhole,20000,31,1,32,1,0.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,seed,20000,31,1,32,1,4810.0,1.0,False,7.0,4_scaling_k,,
dna_s1729,dna,brute,20000,33,1,32,1,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,sellers,20000,33,1,32,1,1002.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,pigeonhole,20000,33,1,32,1,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,seed,20000,33,1,32,1,5304.0,0.0,False,1729.0,4_scaling_k,,
dna_s31337,dna,brute,20000,31,1,32,1,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,sellers,20000,31,1,32,1,1037.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,pigeonhole,20000,31,1,32,1,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,seed,20000,31,1,32,1,2667.0,0.0,False,31337.0,4_scaling_k,,
dna_s271828,dna,brute,20000,32,1,32,1,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,sellers,20000,32,1,32,1,1710.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,pigeonhole,20000,32,1,32,1,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,seed,20000,32,1,32,1,7637.0,1.0,False,271828.0,4_scaling_k,,
dna_s42,dna,brute,20000,34,2,32,2,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,sellers,20000,34,2,32,2,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,pigeonhole,20000,34,2,32,2,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,seed,20000,34,2,32,2,7003.0,0.0,False,42.0,4_scaling_k,,
dna_s7,dna,brute,20000,30,2,32,2,0.0,3.0,False,7.0,4_scaling_k,,
dna_s7,dna,sellers,20000,30,2,32,2,2930.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,pigeonhole,20000,30,2,32,2,0.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,seed,20000,30,2,32,2,0.0,0.0,False,7.0,4_scaling_k,,
dna_s1729,dna,brute,20000,32,2,32,2,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,sellers,20000,32,2,32,2,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,pigeonhole,20000,32,2,32,2,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,seed,20000,32,2,32,2,1003.0,0.0,False,1729.0,4_scaling_k,,
dna_s31337,dna,brute,20000,32,2,32,2,998.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,sellers,20000,32,2,32,2,1001.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,pigeonhole,20000,32,2,32,2,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,seed,20000,32,2,32,2,5707.0,0.0,False,31337.0,4_scaling_k,,
dna_s271828,dna,brute,20000,31,2,32,2,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,sellers,20000,31,2,32,2,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,pigeonhole,20000,31,2,32,2,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,seed,20000,31,2,32,2,0.0,0.0,False,271828.0,4_scaling_k,,
dna_s42,dna,brute,20000,34,3,32,3,6932.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,sellers,20000,34,3,32,3,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,pigeonhole,20000,34,3,32,3,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,seed,20000,34,3,32,3,0.0,0.0,False,42.0,4_scaling_k,,
dna_s7,dna,brute,20000,30,3,32,3,13181.0,3.0,False,7.0,4_scaling_k,,
dna_s7,dna,sellers,20000,30,3,32,3,3092.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,pigeonhole,20000,30,3,32,3,0.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,seed,20000,30,3,32,3,1002.0,0.0,False,7.0,4_scaling_k,,
dna_s1729,dna,brute,20000,33,3,32,3,13717.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,sellers,20000,33,3,32,3,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,pigeonhole,20000,33,3,32,3,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,seed,20000,33,3,32,3,0.0,0.0,False,1729.0,4_scaling_k,,
dna_s31337,dna,brute,20000,31,3,32,3,13417.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,sellers,20000,31,3,32,3,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,pigeonhole,20000,31,3,32,3,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,seed,20000,31,3,32,3,1004.0,0.0,False,31337.0,4_scaling_k,,
dna_s271828,dna,brute,20000,30,3,32,3,15583.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,sellers,20000,30,3,32,3,2279.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,pigeonhole,20000,30,3,32,3,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,seed,20000,30,3,32,3,1007.0,0.0,False,271828.0,4_scaling_k,,
dna_s42,dna,brute,20000,33,4,32,4,,,True,42.0,4_scaling_k,,
dna_s42,dna,sellers,20000,33,4,32,4,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,pigeonhole,20000,33,4,32,4,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,seed,20000,33,4,32,4,0.0,0.0,False,42.0,4_scaling_k,,
dna_s7,dna,brute,20000,31,4,32,4,,,True,7.0,4_scaling_k,,
dna_s7,dna,sellers,20000,31,4,32,4,2268.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,pigeonhole,20000,31,4,32,4,0.0,1.0,False,7.0,4_scaling_k,,
dna_s7,dna,seed,20000,31,4,32,4,0.0,0.0,False,7.0,4_scaling_k,,
dna_s1729,dna,brute,20000,33,4,32,4,,,True,1729.0,4_scaling_k,,
dna_s1729,dna,sellers,20000,33,4,32,4,0.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,pigeonhole,20000,33,4,32,4,2000.0,1.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,seed,20000,33,4,32,4,0.0,0.0,False,1729.0,4_scaling_k,,
dna_s31337,dna,brute,20000,30,4,32,4,,,True,31337.0,4_scaling_k,,
dna_s31337,dna,sellers,20000,30,4,32,4,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,pigeonhole,20000,30,4,32,4,0.0,1.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,seed,20000,30,4,32,4,1004.0,0.0,False,31337.0,4_scaling_k,,
dna_s271828,dna,brute,20000,30,4,32,4,,,True,271828.0,4_scaling_k,,
dna_s271828,dna,sellers,20000,30,4,32,4,3206.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,pigeonhole,20000,30,4,32,4,0.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,seed,20000,30,4,32,4,0.0,0.0,False,271828.0,4_scaling_k,,
dna_s42,dna,brute,20000,33,6,32,6,,,True,42.0,4_scaling_k,,
dna_s42,dna,sellers,20000,33,6,32,6,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,pigeonhole,20000,33,6,32,6,6281.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,seed,20000,33,6,32,6,0.0,0.0,False,42.0,4_scaling_k,,
dna_s7,dna,brute,20000,29,6,32,6,,,True,7.0,4_scaling_k,,
dna_s7,dna,sellers,20000,29,6,32,6,0.0,3.0,False,7.0,4_scaling_k,,
dna_s7,dna,pigeonhole,20000,29,6,32,6,5542.0,3.0,False,7.0,4_scaling_k,,
dna_s7,dna,seed,20000,29,6,32,6,0.0,0.0,False,7.0,4_scaling_k,,
dna_s1729,dna,brute,20000,32,6,32,6,,,True,1729.0,4_scaling_k,,
dna_s1729,dna,sellers,20000,32,6,32,6,0.0,5.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,pigeonhole,20000,32,6,32,6,6445.0,5.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,seed,20000,32,6,32,6,0.0,0.0,False,1729.0,4_scaling_k,,
dna_s31337,dna,brute,20000,28,6,32,6,,,True,31337.0,4_scaling_k,,
dna_s31337,dna,sellers,20000,28,6,32,6,0.0,8.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,pigeonhole,20000,28,6,32,6,7997.0,8.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,seed,20000,28,6,32,6,0.0,0.0,False,31337.0,4_scaling_k,,
dna_s271828,dna,brute,20000,29,6,32,6,,,True,271828.0,4_scaling_k,,
dna_s271828,dna,sellers,20000,29,6,32,6,2841.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,pigeonhole,20000,29,6,32,6,8321.0,1.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,seed,20000,29,6,32,6,0.0,0.0,False,271828.0,4_scaling_k,,
dna_s42,dna,brute,20000,33,8,32,8,,,True,42.0,4_scaling_k,,
dna_s42,dna,sellers,20000,33,8,32,8,3235.0,5.0,False,42.0,4_scaling_k,,
dna_s42,dna,pigeonhole,20000,33,8,32,8,39409.0,5.0,False,42.0,4_scaling_k,,
dna_s42,dna,seed,20000,33,8,32,8,0.0,0.0,False,42.0,4_scaling_k,,
dna_s7,dna,brute,20000,30,8,32,8,,,True,7.0,4_scaling_k,,
dna_s7,dna,sellers,20000,30,8,32,8,0.0,6.0,False,7.0,4_scaling_k,,
dna_s7,dna,pigeonhole,20000,30,8,32,8,31863.0,6.0,False,7.0,4_scaling_k,,
dna_s7,dna,seed,20000,30,8,32,8,2187.0,0.0,False,7.0,4_scaling_k,,
dna_s1729,dna,brute,20000,34,8,32,8,,,True,1729.0,4_scaling_k,,
dna_s1729,dna,sellers,20000,34,8,32,8,4531.0,8.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,pigeonhole,20000,34,8,32,8,32913.0,8.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,seed,20000,34,8,32,8,0.0,0.0,False,1729.0,4_scaling_k,,
dna_s31337,dna,brute,20000,30,8,32,8,,,True,31337.0,4_scaling_k,,
dna_s31337,dna,sellers,20000,30,8,32,8,0.0,8.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,pigeonhole,20000,30,8,32,8,33507.0,8.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,seed,20000,30,8,32,8,0.0,0.0,False,31337.0,4_scaling_k,,
dna_s271828,dna,brute,20000,29,8,32,8,,,True,271828.0,4_scaling_k,,
dna_s271828,dna,sellers,20000,29,8,32,8,0.0,5.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,pigeonhole,20000,29,8,32,8,27828.0,5.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,seed,20000,29,8,32,8,0.0,0.0,False,271828.0,4_scaling_k,,
dna_s42,dna,brute,20000,33,12,32,12,,,True,42.0,4_scaling_k,,
dna_s42,dna,sellers,20000,33,12,32,12,4211.0,48.0,False,42.0,4_scaling_k,,
dna_s42,dna,pigeonhole,20000,33,12,32,12,225724.0,48.0,False,42.0,4_scaling_k,,
dna_s42,dna,seed,20000,33,12,32,12,4571.0,0.0,False,42.0,4_scaling_k,,
dna_s7,dna,brute,20000,30,12,32,12,,,True,7.0,4_scaling_k,,
dna_s7,dna,sellers,20000,30,12,32,12,0.0,344.0,False,7.0,4_scaling_k,,
dna_s7,dna,pigeonhole,20000,30,12,32,12,208433.0,344.0,False,7.0,4_scaling_k,,
dna_s7,dna,seed,20000,30,12,32,12,5763.0,3.0,False,7.0,4_scaling_k,,
dna_s1729,dna,brute,20000,35,12,32,12,,,True,1729.0,4_scaling_k,,
dna_s1729,dna,sellers,20000,35,12,32,12,5406.0,16.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,pigeonhole,20000,35,12,32,12,259259.0,16.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,seed,20000,35,12,32,12,5937.0,0.0,False,1729.0,4_scaling_k,,
dna_s31337,dna,brute,20000,31,12,32,12,,,True,31337.0,4_scaling_k,,
dna_s31337,dna,sellers,20000,31,12,32,12,4432.0,178.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,pigeonhole,20000,31,12,32,12,214124.0,178.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,seed,20000,31,12,32,12,5875.0,1.0,False,31337.0,4_scaling_k,,
dna_s271828,dna,brute,20000,27,12,32,12,,,True,271828.0,4_scaling_k,,
dna_s271828,dna,sellers,20000,27,12,32,12,0.0,1766.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,pigeonhole,20000,27,12,32,12,192576.0,1766.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,seed,20000,27,12,32,12,4544.0,19.0,False,271828.0,4_scaling_k,,
dna_s42,dna,brute,20000,33,16,32,16,,,True,42.0,4_scaling_k,,
dna_s42,dna,sellers,20000,33,16,32,16,0.0,7477.0,False,42.0,4_scaling_k,,
dna_s42,dna,pigeonhole,20000,33,16,32,16,1522828.0,7477.0,False,42.0,4_scaling_k,,
dna_s42,dna,seed,20000,33,16,32,16,2072.0,27.0,False,42.0,4_scaling_k,,
dna_s7,dna,brute,20000,28,16,32,16,,,True,7.0,4_scaling_k,,
dna_s7,dna,sellers,20000,28,16,32,16,0.0,18656.0,False,7.0,4_scaling_k,,
dna_s7,dna,pigeonhole,20000,28,16,32,16,1333899.0,18656.0,False,7.0,4_scaling_k,,
dna_s7,dna,seed,20000,28,16,32,16,6634.0,581.0,False,7.0,4_scaling_k,,
dna_s1729,dna,brute,20000,37,16,32,16,,,True,1729.0,4_scaling_k,,
dna_s1729,dna,sellers,20000,37,16,32,16,4586.0,478.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,pigeonhole,20000,37,16,32,16,438451.0,478.0,False,1729.0,4_scaling_k,,
dna_s1729,dna,seed,20000,37,16,32,16,2581.0,0.0,False,1729.0,4_scaling_k,,
dna_s31337,dna,brute,20000,31,16,32,16,,,True,31337.0,4_scaling_k,,
dna_s31337,dna,sellers,20000,31,16,32,16,0.0,13457.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,pigeonhole,20000,31,16,32,16,1448201.0,13457.0,False,31337.0,4_scaling_k,,
dna_s31337,dna,seed,20000,31,16,32,16,6926.0,78.0,False,31337.0,4_scaling_k,,
dna_s271828,dna,brute,20000,28,16,32,16,,,True,271828.0,4_scaling_k,,
dna_s271828,dna,sellers,20000,28,16,32,16,4544.0,18554.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,pigeonhole,20000,28,16,32,16,1302396.0,18554.0,False,271828.0,4_scaling_k,,
dna_s271828,dna,seed,20000,28,16,32,16,4019.0,580.0,False,271828.0,4_scaling_k,,
sigma2_s42,sigma2,brute,20000,22,2,22,2,5827.0,5.0,False,42.0,5_sigma,2.0,
sigma2_s42,sigma2,sellers,20000,22,2,22,2,0.0,3.0,False,42.0,5_sigma,2.0,
sigma2_s42,sigma2,pigeonhole,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,2.0,
sigma2_s42,sigma2,seed,20000,22,2,22,2,0.0,0.0,False,42.0,5_sigma,2.0,
sigma2_s7,sigma2,brute,20000,19,2,19,2,0.0,30.0,False,7.0,5_sigma,2.0,
sigma2_s7,sigma2,sellers,20000,19,2,19,2,0.0,28.0,False,7.0,5_sigma,2.0,
sigma2_s7,sigma2,pigeonhole,20000,19,2,19,2,2342.0,61.0,False,7.0,5_sigma,2.0,
sigma2_s7,sigma2,seed,20000,19,2,19,2,0.0,8.0,False,7.0,5_sigma,2.0,
sigma2_s1729,sigma2,brute,20000,20,2,20,2,0.0,22.0,False,1729.0,5_sigma,2.0,
sigma2_s1729,sigma2,sellers,20000,20,2,20,2,0.0,24.0,False,1729.0,5_sigma,2.0,
sigma2_s1729,sigma2,pigeonhole,20000,20,2,20,2,1002.0,24.0,False,1729.0,5_sigma,2.0,
sigma2_s1729,sigma2,seed,20000,20,2,20,2,0.0,5.0,False,1729.0,5_sigma,2.0,
sigma2_s31337,sigma2,brute,20000,18,2,18,2,0.0,47.0,False,31337.0,5_sigma,2.0,
sigma2_s31337,sigma2,sellers,20000,18,2,18,2,0.0,53.0,False,31337.0,5_sigma,2.0,
sigma2_s31337,sigma2,pigeonhole,20000,18,2,18,2,5366.0,68.0,False,31337.0,5_sigma,2.0,
sigma2_s31337,sigma2,seed,20000,18,2,18,2,0.0,11.0,False,31337.0,5_sigma,2.0,
sigma2_s271828,sigma2,brute,20000,21,2,21,2,0.0,12.0,False,271828.0,5_sigma,2.0,
sigma2_s271828,sigma2,sellers,20000,21,2,21,2,0.0,12.0,False,271828.0,5_sigma,2.0,
sigma2_s271828,sigma2,pigeonhole,20000,21,2,21,2,2918.0,5.0,False,271828.0,5_sigma,2.0,
sigma2_s271828,sigma2,seed,20000,21,2,21,2,0.0,2.0,False,271828.0,5_sigma,2.0,
sigma4_s42,sigma4,brute,20000,22,2,22,2,5693.0,1.0,False,42.0,5_sigma,4.0,
sigma4_s42,sigma4,sellers,20000,22,2,22,2,1713.0,1.0,False,42.0,5_sigma,4.0,
sigma4_s42,sigma4,pigeonhole,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,4.0,
sigma4_s42,sigma4,seed,20000,22,2,22,2,0.0,0.0,False,42.0,5_sigma,4.0,
sigma4_s7,sigma4,brute,20000,19,2,19,2,0.0,1.0,False,7.0,5_sigma,4.0,
sigma4_s7,sigma4,sellers,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,4.0,
sigma4_s7,sigma4,pigeonhole,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,4.0,
sigma4_s7,sigma4,seed,20000,19,2,19,2,0.0,1.0,False,7.0,5_sigma,4.0,
sigma4_s1729,sigma4,brute,20000,20,2,20,2,0.0,3.0,False,1729.0,5_sigma,4.0,
sigma4_s1729,sigma4,sellers,20000,20,2,20,2,0.0,1.0,False,1729.0,5_sigma,4.0,
sigma4_s1729,sigma4,pigeonhole,20000,20,2,20,2,0.0,1.0,False,1729.0,5_sigma,4.0,
sigma4_s1729,sigma4,seed,20000,20,2,20,2,0.0,0.0,False,1729.0,5_sigma,4.0,
sigma4_s31337,sigma4,brute,20000,18,2,18,2,0.0,3.0,False,31337.0,5_sigma,4.0,
sigma4_s31337,sigma4,sellers,20000,18,2,18,2,0.0,3.0,False,31337.0,5_sigma,4.0,
sigma4_s31337,sigma4,pigeonhole,20000,18,2,18,2,0.0,1.0,False,31337.0,5_sigma,4.0,
sigma4_s31337,sigma4,seed,20000,18,2,18,2,0.0,0.0,False,31337.0,5_sigma,4.0,
sigma4_s271828,sigma4,brute,20000,21,2,21,2,1006.0,1.0,False,271828.0,5_sigma,4.0,
sigma4_s271828,sigma4,sellers,20000,21,2,21,2,0.0,1.0,False,271828.0,5_sigma,4.0,
sigma4_s271828,sigma4,pigeonhole,20000,21,2,21,2,0.0,1.0,False,271828.0,5_sigma,4.0,
sigma4_s271828,sigma4,seed,20000,21,2,21,2,0.0,0.0,False,271828.0,5_sigma,4.0,
sigma8_s42,sigma8,brute,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,8.0,
sigma8_s42,sigma8,sellers,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,8.0,
sigma8_s42,sigma8,pigeonhole,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,8.0,
sigma8_s42,sigma8,seed,20000,22,2,22,2,7454.0,0.0,False,42.0,5_sigma,8.0,
sigma8_s7,sigma8,brute,20000,19,2,19,2,1997.0,1.0,False,7.0,5_sigma,8.0,
sigma8_s7,sigma8,sellers,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,8.0,
sigma8_s7,sigma8,pigeonhole,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,8.0,
sigma8_s7,sigma8,seed,20000,19,2,19,2,0.0,1.0,False,7.0,5_sigma,8.0,
sigma8_s1729,sigma8,brute,20000,20,2,20,2,0.0,3.0,False,1729.0,5_sigma,8.0,
sigma8_s1729,sigma8,sellers,20000,20,2,20,2,0.0,1.0,False,1729.0,5_sigma,8.0,
sigma8_s1729,sigma8,pigeonhole,20000,20,2,20,2,0.0,1.0,False,1729.0,5_sigma,8.0,
sigma8_s1729,sigma8,seed,20000,20,2,20,2,4673.0,0.0,False,1729.0,5_sigma,8.0,
sigma8_s31337,sigma8,brute,20000,18,2,18,2,1039.0,3.0,False,31337.0,5_sigma,8.0,
sigma8_s31337,sigma8,sellers,20000,18,2,18,2,0.0,3.0,False,31337.0,5_sigma,8.0,
sigma8_s31337,sigma8,pigeonhole,20000,18,2,18,2,0.0,1.0,False,31337.0,5_sigma,8.0,
sigma8_s31337,sigma8,seed,20000,18,2,18,2,4404.0,0.0,False,31337.0,5_sigma,8.0,
sigma8_s271828,sigma8,brute,20000,21,2,21,2,4742.0,1.0,False,271828.0,5_sigma,8.0,
sigma8_s271828,sigma8,sellers,20000,21,2,21,2,0.0,1.0,False,271828.0,5_sigma,8.0,
sigma8_s271828,sigma8,pigeonhole,20000,21,2,21,2,0.0,1.0,False,271828.0,5_sigma,8.0,
sigma8_s271828,sigma8,seed,20000,21,2,21,2,6854.0,0.0,False,271828.0,5_sigma,8.0,
sigma16_s42,sigma16,brute,20000,22,2,22,2,1006.0,1.0,False,42.0,5_sigma,16.0,
sigma16_s42,sigma16,sellers,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,16.0,
sigma16_s42,sigma16,pigeonhole,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,16.0,
sigma16_s42,sigma16,seed,20000,22,2,22,2,1778.0,0.0,False,42.0,5_sigma,16.0,
sigma16_s7,sigma16,brute,20000,19,2,19,2,0.0,1.0,False,7.0,5_sigma,16.0,
sigma16_s7,sigma16,sellers,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,16.0,
sigma16_s7,sigma16,pigeonhole,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,16.0,
sigma16_s7,sigma16,seed,20000,19,2,19,2,1011.0,1.0,False,7.0,5_sigma,16.0,
sigma16_s1729,sigma16,brute,20000,20,2,20,2,0.0,3.0,False,1729.0,5_sigma,16.0,
sigma16_s1729,sigma16,sellers,20000,20,2,20,2,0.0,1.0,False,1729.0,5_sigma,16.0,
sigma16_s1729,sigma16,pigeonhole,20000,20,2,20,2,0.0,1.0,False,1729.0,5_sigma,16.0,
sigma16_s1729,sigma16,seed,20000,20,2,20,2,0.0,0.0,False,1729.0,5_sigma,16.0,
sigma16_s31337,sigma16,brute,20000,18,2,18,2,3034.0,3.0,False,31337.0,5_sigma,16.0,
sigma16_s31337,sigma16,sellers,20000,18,2,18,2,1001.0,3.0,False,31337.0,5_sigma,16.0,
sigma16_s31337,sigma16,pigeonhole,20000,18,2,18,2,0.0,1.0,False,31337.0,5_sigma,16.0,
sigma16_s31337,sigma16,seed,20000,18,2,18,2,2596.0,0.0,False,31337.0,5_sigma,16.0,
sigma16_s271828,sigma16,brute,20000,21,2,21,2,0.0,1.0,False,271828.0,5_sigma,16.0,
sigma16_s271828,sigma16,sellers,20000,21,2,21,2,2311.0,1.0,False,271828.0,5_sigma,16.0,
sigma16_s271828,sigma16,pigeonhole,20000,21,2,21,2,0.0,1.0,False,271828.0,5_sigma,16.0,
sigma16_s271828,sigma16,seed,20000,21,2,21,2,1037.0,0.0,False,271828.0,5_sigma,16.0,
sigma26_s42,sigma26,brute,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,26.0,
sigma26_s42,sigma26,sellers,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,26.0,
sigma26_s42,sigma26,pigeonhole,20000,22,2,22,2,0.0,1.0,False,42.0,5_sigma,26.0,
sigma26_s42,sigma26,seed,20000,22,2,22,2,0.0,0.0,False,42.0,5_sigma,26.0,
sigma26_s7,sigma26,brute,20000,19,2,19,2,0.0,1.0,False,7.0,5_sigma,26.0,
sigma26_s7,sigma26,sellers,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,26.0,
sigma26_s7,sigma26,pigeonhole,20000,19,2,19,2,0.0,3.0,False,7.0,5_sigma,26.0,
sigma26_s7,sigma26,seed,20000,19,2,19,2,3797.0,1.0,False,7.0,5_sigma,26.0,
sigma26_s1729,sigma26,brute,20000,22,2,22,2,1653.0,1.0,False,1729.0,5_sigma,26.0,
sigma26_s1729,sigma26,sellers,20000,22,2,22,2,0.0,1.0,False,1729.0,5_sigma,26.0,
sigma26_s1729,sigma26,pigeonhole,20000,22,2,22,2,0.0,1.0,False,1729.0,5_sigma,26.0,
sigma26_s1729,sigma26,seed,20000,22,2,22,2,1002.0,0.0,False,1729.0,5_sigma,26.0,
sigma26_s31337,sigma26,brute,20000,18,2,18,2,0.0,3.0,False,31337.0,5_sigma,26.0,
sigma26_s31337,sigma26,sellers,20000,18,2,18,2,0.0,3.0,False,31337.0,5_sigma,26.0,
sigma26_s31337,sigma26,pigeonhole,20000,18,2,18,2,0.0,1.0,False,31337.0,5_sigma,26.0,
